Date,ERI_sterling
31-Dec-15,90.0781
4-Jan-16,90.0487
5-Jan-16,90.1926
6-Jan-16,89.9823
7-Jan-16,89.3788
8-Jan-16,88.887
11-Jan-16,89.1451
12-Jan-16,88.2766
13-Jan-16,88.6075
14-Jan-16,88.4068
15-Jan-16,87.4826
18-Jan-16,87.6289
19-Jan-16,86.7066
20-Jan-16,87.0723
21-Jan-16,87.05
22-Jan-16,88.1117
25-Jan-16,87.6997
26-Jan-16,87.9693
27-Jan-16,87.4513
28-Jan-16,87.9123
29-Jan-16,87.1604
1-Feb-16,87.9573
2-Feb-16,88.0134
3-Feb-16,88.6089
4-Feb-16,87.8349
5-Feb-16,87.424
8-Feb-16,86.7502
9-Feb-16,86.6761
10-Feb-16,86.9767
11-Feb-16,86.2322
12-Feb-16,86.7806
15-Feb-16,87.0926
16-Feb-16,86.3047
17-Feb-16,86.3605
18-Feb-16,86.7513
19-Feb-16,86.165
22-Feb-16,85.607
23-Feb-16,85.4316
24-Feb-16,84.4099
25-Feb-16,84.4748
26-Feb-16,84.4741
29-Feb-16,85.0977
1-Mar-16,85.0143
2-Mar-16,85.9742
3-Mar-16,85.9699
4-Mar-16,85.9252
7-Mar-16,85.9371
8-Mar-16,85.6707
9-Mar-16,85.9027
10-Mar-16,85.8569
11-Mar-16,86.1912
14-Mar-16,86.0151
15-Mar-16,85.1148
16-Mar-16,84.9096
17-Mar-16,85.8943
18-Mar-16,86.0899
21-Mar-16,85.5863
22-Mar-16,84.6146
23-Mar-16,84.3093
24-Mar-16,84.6425
29-Mar-16,85.2113
30-Mar-16,85.3858
31-Mar-16,84.7204
1-Apr-16,83.8745
4-Apr-16,84.3015
5-Apr-16,83.4789
6-Apr-16,83.2121
7-Apr-16,83.203
8-Apr-16,83.0855
11-Apr-16,83.783
12-Apr-16,83.7253
13-Apr-16,84.1026
14-Apr-16,83.8327
15-Apr-16,83.916
18-Apr-16,84.3547
19-Apr-16,84.7861
20-Apr-16,84.978
21-Apr-16,84.8407
22-Apr-16,85.5963
25-Apr-16,86.0327
26-Apr-16,86.3399
27-Apr-16,86.0945
28-Apr-16,86.1149
29-Apr-16,85.921
3-May-16,85.196
4-May-16,85.0297
5-May-16,85.5545
6-May-16,85.102
9-May-16,85.1163
10-May-16,85.5349
11-May-16,85.3299
12-May-16,85.6595
13-May-16,85.2819
16-May-16,85.4505
17-May-16,85.7963
18-May-16,87.0569
19-May-16,87.3154
20-May-16,86.849
23-May-16,86.6083
24-May-16,87.6201
25-May-16,88.278
26-May-16,87.8508
27-May-16,87.7214
31-May-16,87.4394
1-Jun-16,86.3606
2-Jun-16,86.6077
3-Jun-16,86.1545
6-Jun-16,85.5822
7-Jun-16,86.0978
